Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99934,0.00005,0.00013,0.00031,0.00017
0.21000,1.98000,0.99930,0.00006,0.00009,0.00038,0.00017
0.41000,1.98000,0.99670,0.00022,0.00008,0.00212,0.00088
0.61000,1.98000,0.98284,0.00098,0.00014,0.01215,0.00390
0.81000,1.98000,0.94765,0.00096,0.00046,0.03100,0.01994
1.01000,1.98000,0.95738,0.00019,0.00049,0.00960,0.03235
1.21000,1.98000,0.92652,0.00005,0.00073,0.00461,0.06808
1.41000,1.98000,0.89502,0.00001,0.00076,0.00156,0.10265
1.61000,1.98000,0.84088,0.00000,0.00092,0.00064,0.15756
1.81000,1.98000,0.77583,0.00000,0.00095,0.00022,0.22300
2.01000,1.98000,0.82428,0.00000,0.00106,0.00004,0.17462
2.21000,1.98000,0.94177,0.00000,0.00066,0.00000,0.05757
2.41000,1.98000,0.98243,0.00000,0.00075,0.00000,0.01682
2.61000,1.98000,0.98400,0.00000,0.00099,0.00000,0.01501
2.81000,1.98000,0.98752,0.00000,0.00102,0.00000,0.01146
3.01000,1.98000,0.99247,0.00000,0.00078,0.00000,0.00674
3.21000,1.98000,0.99323,0.00000,0.00079,0.00000,0.00599
3.41000,1.98000,0.99430,0.00000,0.00073,0.00000,0.00497
3.61000,1.98000,0.99286,0.00000,0.00084,0.00000,0.00631
3.81000,1.98000,0.99063,0.00000,0.00099,0.00000,0.00838
4.01000,1.98000,0.98876,0.00000,0.00116,0.00000,0.01009
4.21000,1.98000,0.98707,0.00000,0.00131,0.00000,0.01162
4.41000,1.98000,0.98730,0.00000,0.00126,0.00000,0.01144
4.61000,1.98000,0.98661,0.00000,0.00137,0.00001,0.01202
4.81000,1.98000,0.98609,0.00000,0.00135,0.00001,0.01254
5.01000,1.98000,0.98422,0.00000,0.00135,0.00005,0.01438
5.21000,1.98000,0.98571,0.00000,0.00148,0.00012,0.01269
5.41000,1.98000,0.98671,0.00000,0.00170,0.00028,0.01131
5.61000,1.98000,0.99231,0.00000,0.00154,0.00049,0.00567
5.81000,1.98000,0.99419,0.00000,0.00166,0.00075,0.00340
6.01000,1.98000,0.99539,0.00000,0.00158,0.00094,0.00209
6.21000,1.98000,0.99615,0.00000,0.00139,0.00104,0.00141
6.41000,1.98000,0.99686,0.00001,0.00117,0.00106,0.00090
6.61000,1.98000,0.99716,0.00001,0.00109,0.00103,0.00071
6.81000,1.98000,0.99731,0.00002,0.00089,0.00120,0.00058
7.01000,1.98000,0.99746,0.00003,0.00072,0.00132,0.00046
