Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99840,0.00010,0.00026,0.00105,0.00019
0.21000,1.98000,0.99842,0.00010,0.00026,0.00103,0.00019
0.41000,1.98000,0.99840,0.00010,0.00026,0.00104,0.00019
0.61000,1.98000,0.99840,0.00010,0.00026,0.00104,0.00020
0.81000,1.98000,0.99843,0.00010,0.00026,0.00103,0.00019
1.01000,1.98000,0.99838,0.00010,0.00027,0.00106,0.00019
1.21000,1.98000,0.99839,0.00010,0.00026,0.00104,0.00019
1.41000,1.98000,0.99842,0.00010,0.00026,0.00104,0.00018
1.61000,1.98000,0.99844,0.00010,0.00025,0.00102,0.00018
1.81000,1.98000,0.99843,0.00011,0.00025,0.00103,0.00019
2.01000,1.98000,0.99842,0.00011,0.00025,0.00103,0.00019
2.21000,1.98000,0.99841,0.00011,0.00025,0.00103,0.00019
2.41000,1.98000,0.99845,0.00011,0.00024,0.00102,0.00019
2.61000,1.98000,0.99850,0.00010,0.00024,0.00099,0.00018
2.81000,1.98000,0.99848,0.00010,0.00024,0.00100,0.00018
3.01000,1.98000,0.99843,0.00010,0.00025,0.00104,0.00018
3.21000,1.98000,0.99844,0.00010,0.00025,0.00102,0.00018
3.41000,1.98000,0.99841,0.00010,0.00026,0.00105,0.00018
3.61000,1.98000,0.99843,0.00010,0.00026,0.00103,0.00018
3.81000,1.98000,0.99840,0.00010,0.00027,0.00106,0.00018
4.01000,1.98000,0.99842,0.00009,0.00027,0.00105,0.00017
4.21000,1.98000,0.99844,0.00009,0.00027,0.00104,0.00017
4.41000,1.98000,0.99833,0.00010,0.00030,0.00109,0.00019
4.61000,1.98000,0.99835,0.00010,0.00029,0.00108,0.00019
4.81000,1.98000,0.99830,0.00010,0.00031,0.00111,0.00019
5.01000,1.98000,0.99830,0.00010,0.00030,0.00110,0.00020
5.21000,1.98000,0.99827,0.00010,0.00032,0.00112,0.00020
5.41000,1.98000,0.99824,0.00010,0.00032,0.00113,0.00021
5.61000,1.98000,0.99826,0.00010,0.00031,0.00111,0.00022
5.81000,1.98000,0.99824,0.00010,0.00031,0.00112,0.00023
6.01000,1.98000,0.99819,0.00010,0.00032,0.00114,0.00024
6.21000,1.98000,0.99824,0.00010,0.00031,0.00112,0.00023
6.41000,1.98000,0.99825,0.00010,0.00031,0.00112,0.00022
6.61000,1.98000,0.99824,0.00010,0.00031,0.00111,0.00023
6.81000,1.98000,0.99828,0.00010,0.00030,0.00109,0.00022
7.01000,1.98000,0.99830,0.00010,0.00029,0.00109,0.00022
7.21000,1.98000,0.99833,0.00010,0.00028,0.00107,0.00021
7.41000,1.98000,0.99841,0.00010,0.00027,0.00102,0.00020
7.61000,1.98000,0.99843,0.00010,0.00026,0.00103,0.00019
7.81000,1.98000,0.99838,0.00010,0.00026,0.00105,0.00020
8.01000,1.98000,0.99844,0.00010,0.00026,0.00102,0.00019
8.21000,1.98000,0.99838,0.00010,0.00027,0.00105,0.00020
8.41000,1.98000,0.99836,0.00011,0.00027,0.00106,0.00021
8.61000,1.98000,0.99840,0.00010,0.00026,0.00104,0.00020
8.81000,1.98000,0.99838,0.00010,0.00026,0.00104,0.00022
9.01000,1.98000,0.99832,0.00011,0.00027,0.00108,0.00022
9.21000,1.98000,0.99950,0.00010,0.00013,0.00020,0.00008
9.41000,1.98000,0.99927,0.00025,0.00009,0.00025,0.00014
9.61000,1.98000,0.99805,0.00066,0.00011,0.00070,0.00049
9.81000,1.98000,0.98828,0.00190,0.00049,0.00598,0.00335
10.01000,1.98000,0.98038,0.00043,0.00116,0.00410,0.01392
10.21000,1.98000,0.97837,0.00014,0.00115,0.00115,0.01920
10.41000,1.98000,0.96242,0.00003,0.00151,0.00050,0.03553
10.61000,1.98000,0.94845,0.00001,0.00147,0.00016,0.04991
