Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99909,0.00005,0.00020,0.00051,0.00016
0.21000,1.98000,0.99941,0.00004,0.00014,0.00029,0.00013
0.41000,1.98000,0.99935,0.00003,0.00030,0.00023,0.00009
0.61000,1.98000,0.98990,0.00004,0.00191,0.00318,0.00498
0.81000,1.98000,0.96978,0.00012,0.01350,0.00455,0.01204
1.01000,1.98000,0.95464,0.00001,0.01618,0.00241,0.02676
1.21000,1.98000,0.86464,0.00001,0.04756,0.00163,0.08616
1.41000,1.98000,0.78761,0.00000,0.04139,0.00076,0.17024
1.61000,1.98000,0.64128,0.00000,0.07086,0.00027,0.28759
1.81000,1.98000,0.52778,0.00000,0.05776,0.00008,0.41438
2.01000,1.98000,0.68399,0.00000,0.07224,0.00001,0.24375
2.21000,1.98000,0.88797,0.00000,0.04125,0.00000,0.07078
2.41000,1.98000,0.95476,0.00000,0.01853,0.00000,0.02670
2.61000,1.98000,0.96412,0.00000,0.00898,0.00000,0.02690
2.81000,1.98000,0.98112,0.00000,0.00288,0.00000,0.01600
3.01000,1.98000,0.97394,0.00000,0.00347,0.00000,0.02260
3.21000,1.98000,0.98953,0.00000,0.00278,0.00000,0.00769
3.41000,1.98000,0.97872,0.00000,0.00581,0.00000,0.01546
3.61000,1.98000,0.97840,0.00000,0.00834,0.00000,0.01326
3.81000,1.98000,0.97150,0.00000,0.01004,0.00000,0.01846
4.01000,1.98000,0.98466,0.00000,0.00925,0.00000,0.00609
4.21000,1.98000,0.96753,0.00000,0.01841,0.00000,0.01406
4.41000,1.98000,0.97697,0.00000,0.01564,0.00000,0.00739
4.61000,1.98000,0.95462,0.00001,0.02912,0.00001,0.01623
4.81000,1.98000,0.97720,0.00002,0.01586,0.00002,0.00691
5.01000,1.98000,0.98265,0.00002,0.01220,0.00006,0.00506
5.21000,1.98000,0.99553,0.00002,0.00317,0.00005,0.00123
5.41000,1.98000,0.99448,0.00004,0.00346,0.00033,0.00169
5.61000,1.98000,0.99676,0.00006,0.00161,0.00056,0.00102
5.81000,1.98000,0.99434,0.00010,0.00186,0.00235,0.00135
6.01000,1.98000,0.99816,0.00005,0.00054,0.00091,0.00034
6.21000,1.98000,0.99621,0.00007,0.00066,0.00248,0.00058
6.41000,1.98000,0.99769,0.00004,0.00035,0.00161,0.00031
6.61000,1.98000,0.99751,0.00010,0.00040,0.00164,0.00035
6.81000,1.98000,0.99869,0.00008,0.00021,0.00087,0.00015
7.01000,1.98000,0.99910,0.00005,0.00012,0.00060,0.00013
7.21000,1.98000,0.99738,0.00008,0.00026,0.00171,0.00056
7.41000,1.98000,0.98773,0.00010,0.00126,0.00671,0.00420
7.61000,1.98000,0.97670,0.00016,0.00357,0.00566,0.01390
7.81000,1.98000,0.95369,0.00005,0.00771,0.00256,0.03598
8.01000,1.98000,0.93821,0.00003,0.00837,0.00136,0.05203
8.21000,1.98000,0.91384,0.00000,0.00959,0.00029,0.07628
8.41000,1.98000,0.86930,0.00000,0.01114,0.00015,0.11940
8.61000,1.98000,0.82955,0.00000,0.01249,0.00003,0.15793
8.81000,1.98000,0.83222,0.00000,0.01193,0.00001,0.15584
9.01000,1.98000,0.94700,0.00000,0.01527,0.00000,0.03773
9.21000,1.98000,0.96023,0.00000,0.00872,0.00000,0.03104
9.41000,1.98000,0.98111,0.00000,0.00297,0.00000,0.01592
9.61000,1.98000,0.98151,0.00000,0.00203,0.00000,0.01646
9.81000,1.98000,0.98206,0.00000,0.00176,0.00000,0.01618
10.01000,1.98000,0.97894,0.00000,0.00201,0.00000,0.01905
10.21000,1.98000,0.97957,0.00000,0.00247,0.00000,0.01796
10.41000,1.98000,0.98490,0.00000,0.00295,0.00000,0.01215
10.61000,1.98000,0.97920,0.00000,0.00447,0.00000,0.01633
10.81000,1.98000,0.98091,0.00000,0.00386,0.00000,0.01523
11.01000,1.98000,0.98219,0.00000,0.00410,0.00000,0.01371
11.21000,1.98000,0.98348,0.00000,0.00465,0.00000,0.01186
11.41000,1.98000,0.98731,0.00000,0.00323,0.00000,0.00946
11.61000,1.98000,0.99065,0.00001,0.00256,0.00001,0.00676
11.81000,1.98000,0.99532,0.00003,0.00139,0.00002,0.00324
12.01000,1.98000,0.99607,0.00007,0.00145,0.00007,0.00234
12.21000,1.98000,0.99729,0.00007,0.00092,0.00014,0.00158
12.41000,1.98000,0.99811,0.00014,0.00054,0.00025,0.00096
12.61000,1.98000,0.99803,0.00019,0.00038,0.00050,0.00091
12.81000,1.98000,0.99706,0.00015,0.00031,0.00178,0.00069
13.01000,1.98000,0.99628,0.00014,0.00029,0.00269,0.00060
13.21000,1.98000,0.99710,0.00012,0.00026,0.00205,0.00047
13.41000,1.98000,0.99787,0.00008,0.00024,0.00146,0.00035
13.61000,1.98000,0.99801,0.00008,0.00029,0.00123,0.00039
13.81000,1.98000,0.99810,0.00008,0.00030,0.00110,0.00042
14.01000,1.98000,0.99842,0.00008,0.00023,0.00088,0.00038
14.21000,1.98000,0.99849,0.00008,0.00021,0.00082,0.00039
14.41000,1.98000,0.99857,0.00008,0.00019,0.00078,0.00039
14.61000,1.98000,0.99855,0.00008,0.00019,0.00078,0.00040
14.81000,1.98000,0.99855,0.00008,0.00020,0.00077,0.00040
15.01000,1.98000,0.99851,0.00008,0.00020,0.00079,0.00042
15.21000,1.98000,0.99853,0.00008,0.00020,0.00078,0.00042
15.41000,1.98000,0.99844,0.00009,0.00020,0.00083,0.00044
15.61000,1.98000,0.99850,0.00008,0.00020,0.00080,0.00043
15.81000,1.98000,0.99847,0.00009,0.00020,0.00082,0.00042
