Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99788,0.00012,0.00036,0.00119,0.00046
0.21000,1.98000,0.99792,0.00011,0.00037,0.00116,0.00044
0.41000,1.98000,0.99786,0.00012,0.00037,0.00119,0.00047
0.61000,1.98000,0.99784,0.00012,0.00037,0.00119,0.00047
0.81000,1.98000,0.99790,0.00012,0.00035,0.00117,0.00046
1.01000,1.98000,0.99803,0.00019,0.00015,0.00126,0.00037
1.21000,1.98000,0.99952,0.00011,0.00008,0.00018,0.00011
1.41000,1.98000,0.99937,0.00018,0.00010,0.00020,0.00015
1.61000,1.98000,0.99830,0.00038,0.00015,0.00068,0.00048
1.81000,1.98000,0.95518,0.00628,0.00112,0.02686,0.01057
2.01000,1.98000,0.93130,0.00385,0.00195,0.02535,0.03754
2.21000,1.98000,0.93827,0.00191,0.00211,0.01283,0.04487
2.41000,1.98000,0.90374,0.00102,0.00255,0.00671,0.08598
2.61000,1.98000,0.90585,0.00054,0.00243,0.00297,0.08821
2.81000,1.98000,0.88920,0.00022,0.00276,0.00099,0.10683
3.01000,1.98000,0.89819,0.00005,0.00538,0.00024,0.09613
3.21000,1.98000,0.96164,0.00001,0.00454,0.00003,0.03378
3.41000,1.98000,0.98420,0.00000,0.00299,0.00000,0.01280
3.61000,1.98000,0.97368,0.00000,0.00299,0.00000,0.02332
3.81000,1.98000,0.98703,0.00000,0.00170,0.00000,0.01127
4.01000,1.98000,0.98618,0.00000,0.00183,0.00000,0.01199
4.21000,1.98000,0.98940,0.00000,0.00166,0.00000,0.00895
4.41000,1.98000,0.99067,0.00000,0.00167,0.00000,0.00765
4.61000,1.98000,0.99342,0.00000,0.00148,0.00000,0.00510
4.81000,1.98000,0.99152,0.00000,0.00187,0.00001,0.00660
5.01000,1.98000,0.99308,0.00001,0.00147,0.00003,0.00543
5.21000,1.98000,0.99248,0.00002,0.00137,0.00012,0.00602
5.41000,1.98000,0.99600,0.00002,0.00074,0.00025,0.00299
5.61000,1.98000,0.99513,0.00005,0.00061,0.00095,0.00327
5.81000,1.98000,0.99512,0.00005,0.00046,0.00203,0.00234
6.01000,1.98000,0.99185,0.00013,0.00048,0.00545,0.00209
6.21000,1.98000,0.98899,0.00014,0.00040,0.00859,0.00188
6.41000,1.98000,0.98726,0.00014,0.00032,0.01086,0.00143
6.61000,1.98000,0.98571,0.00011,0.00027,0.01250,0.00141
6.81000,1.98000,0.99205,0.00013,0.00019,0.00694,0.00068
7.01000,1.98000,0.99507,0.00013,0.00020,0.00400,0.00060
7.21000,1.98000,0.99588,0.00013,0.00023,0.00321,0.00056
7.41000,1.98000,0.99701,0.00011,0.00027,0.00202,0.00058
