Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.96646,0.02031,0.00030,0.01280,0.00012
0.21000,1.98000,0.95658,0.03568,0.00010,0.00744,0.00021
0.41000,1.98000,0.98297,0.01572,0.00007,0.00122,0.00002
0.61000,1.98000,0.94207,0.05085,0.00034,0.00663,0.00011
0.81000,1.98000,0.99393,0.00371,0.00018,0.00214,0.00004
1.01000,1.98000,0.98940,0.00461,0.00065,0.00518,0.00016
1.21000,1.98000,0.99702,0.00127,0.00034,0.00129,0.00008
1.41000,1.98000,0.99351,0.00508,0.00036,0.00096,0.00010
1.61000,1.98000,0.98895,0.00868,0.00028,0.00189,0.00021
1.81000,1.98000,0.99251,0.00451,0.00047,0.00233,0.00018
2.01000,1.98000,0.99529,0.00275,0.00016,0.00147,0.00032
2.21000,1.98000,0.99818,0.00092,0.00020,0.00054,0.00016
2.41000,1.98000,0.99664,0.00087,0.00027,0.00083,0.00139
2.61000,1.98000,0.99816,0.00031,0.00014,0.00035,0.00104
2.81000,1.98000,0.99591,0.00097,0.00010,0.00063,0.00240
3.01000,1.98000,0.99559,0.00110,0.00013,0.00060,0.00257
3.21000,1.98000,0.99699,0.00130,0.00010,0.00061,0.00100
3.41000,1.98000,0.99455,0.00048,0.00026,0.00177,0.00294
3.61000,1.98000,0.99058,0.00062,0.00064,0.00516,0.00299
3.81000,1.98000,0.99328,0.00049,0.00051,0.00221,0.00351
4.01000,1.98000,0.99436,0.00041,0.00065,0.00266,0.00192
4.21000,1.98000,0.99565,0.00031,0.00041,0.00185,0.00177
4.41000,1.98000,0.99452,0.00042,0.00055,0.00340,0.00110
4.61000,1.98000,0.99812,0.00015,0.00022,0.00121,0.00030
4.81000,1.98000,0.99421,0.00031,0.00065,0.00412,0.00071
5.01000,1.98000,0.99344,0.00035,0.00054,0.00453,0.00115
5.21000,1.98000,0.99525,0.00030,0.00042,0.00314,0.00089
5.41000,1.98000,0.99536,0.00045,0.00030,0.00275,0.00113
5.61000,1.98000,0.99597,0.00044,0.00017,0.00232,0.00111
5.81000,1.98000,0.99659,0.00036,0.00021,0.00184,0.00101
6.01000,1.98000,0.99594,0.00039,0.00030,0.00240,0.00097
6.21000,1.98000,0.99595,0.00037,0.00034,0.00221,0.00113
6.41000,1.98000,0.99724,0.00038,0.00017,0.00154,0.00066
6.61000,1.98000,0.99707,0.00036,0.00024,0.00156,0.00077
6.81000,1.98000,0.99519,0.00050,0.00037,0.00262,0.00132
7.01000,1.98000,0.99427,0.00033,0.00050,0.00330,0.00160
7.21000,1.98000,0.99296,0.00040,0.00066,0.00403,0.00195
7.41000,1.98000,0.99386,0.00035,0.00055,0.00330,0.00195
7.61000,1.98000,0.98904,0.00052,0.00102,0.00574,0.00367
7.81000,1.98000,0.98976,0.00057,0.00083,0.00534,0.00350
8.01000,1.98000,0.99044,0.00050,0.00087,0.00485,0.00334
8.21000,1.98000,0.99482,0.00036,0.00047,0.00223,0.00212
8.41000,1.98000,0.98875,0.00078,0.00043,0.00712,0.00293
8.61000,1.98000,0.99143,0.00048,0.00022,0.00538,0.00248
8.81000,1.98000,0.99336,0.00092,0.00010,0.00389,0.00172
9.01000,1.98000,0.99868,0.00091,0.00001,0.00018,0.00022
9.21000,1.98000,0.99990,0.00008,0.00001,0.00000,0.00000
9.41000,1.98000,0.99263,0.00454,0.00006,0.00097,0.00180
9.61000,1.98000,0.97413,0.02109,0.00007,0.00297,0.00174
9.81000,1.98000,0.97187,0.02354,0.00006,0.00317,0.00135
10.01000,1.98000,0.95392,0.03931,0.00009,0.00491,0.00176
10.21000,1.98000,0.98499,0.01323,0.00007,0.00123,0.00048
10.41000,1.98000,0.98212,0.01426,0.00022,0.00172,0.00168
10.61000,1.98000,0.99112,0.00756,0.00011,0.00067,0.00053
10.81000,1.98000,0.99781,0.00161,0.00013,0.00026,0.00019
11.01000,1.98000,0.99958,0.00004,0.00013,0.00019,0.00006
11.21000,1.98000,0.99916,0.00010,0.00009,0.00061,0.00005
11.41000,1.98000,0.99829,0.00028,0.00011,0.00117,0.00014
11.61000,1.98000,0.99588,0.00040,0.00020,0.00333,0.00018
11.81000,1.98000,0.99508,0.00037,0.00017,0.00421,0.00017
12.01000,1.98000,0.99442,0.00055,0.00015,0.00466,0.00022
12.21000,1.98000,0.98603,0.00073,0.00014,0.01258,0.00052
12.41000,1.98000,0.95372,0.00150,0.00021,0.04343,0.00114
12.61000,1.98000,0.94679,0.00129,0.00029,0.04957,0.00206
12.81000,1.98000,0.93077,0.00143,0.00028,0.06643,0.00110
