Time (seconds), Duration (seconds),pred_(unlabeled),pred_circle,pred_shaking
0.01000,1.98000,0.21982,0.78018,0.00000
0.21000,1.98000,0.03523,0.96477,0.00000
0.41000,1.98000,0.04010,0.95990,0.00000
0.61000,1.98000,0.11431,0.88568,0.00000
0.81000,1.98000,0.21796,0.78203,0.00000
1.01000,1.98000,0.21561,0.78439,0.00000
1.21000,1.98000,0.11748,0.88251,0.00000
1.41000,1.98000,0.04512,0.95487,0.00000
1.61000,1.98000,0.02526,0.97474,0.00000
1.81000,1.98000,0.04211,0.95789,0.00000
2.01000,1.98000,0.06641,0.93359,0.00000
2.21000,1.98000,0.18182,0.81818,0.00000
2.41000,1.98000,0.07445,0.92555,0.00000
2.61000,1.98000,0.01520,0.98480,0.00000
2.81000,1.98000,0.00679,0.99320,0.00000
3.01000,1.98000,0.01023,0.98977,0.00000
3.21000,1.98000,0.03467,0.96533,0.00000
3.41000,1.98000,0.08763,0.91237,0.00000
3.61000,1.98000,0.12979,0.87020,0.00000
3.81000,1.98000,0.38816,0.61184,0.00000
4.01000,1.98000,0.45122,0.54878,0.00000
4.21000,1.98000,0.45418,0.54582,0.00000
4.41000,1.98000,0.41253,0.58747,0.00000
4.61000,1.98000,0.21996,0.78004,0.00000
4.81000,1.98000,0.07334,0.92665,0.00000
5.01000,1.98000,0.04447,0.95553,0.00000
5.21000,1.98000,0.05593,0.94407,0.00000
5.41000,1.98000,0.07362,0.92638,0.00000
5.61000,1.98000,0.14492,0.85508,0.00000
5.81000,1.98000,0.04096,0.95904,0.00000
6.01000,1.98000,0.02316,0.97684,0.00000
6.21000,1.98000,0.00992,0.99008,0.00000
6.41000,1.98000,0.00746,0.99254,0.00000
6.61000,1.98000,0.02114,0.97886,0.00000
6.81000,1.98000,0.08365,0.91635,0.00000
7.01000,1.98000,0.10283,0.89717,0.00000
7.21000,1.98000,0.09521,0.90478,0.00000
7.41000,1.98000,0.11159,0.88841,0.00000
7.61000,1.98000,0.13743,0.86257,0.00000
7.81000,1.98000,0.11268,0.88732,0.00000
8.01000,1.98000,0.10096,0.89904,0.00000
8.21000,1.98000,0.12620,0.87380,0.00000
8.41000,1.98000,0.06166,0.93834,0.00000
8.61000,1.98000,0.01601,0.98399,0.00000
8.81000,1.98000,0.00990,0.99010,0.00000
9.01000,1.98000,0.01341,0.98659,0.00000
9.21000,1.98000,0.02855,0.97145,0.00000
9.41000,1.98000,0.04553,0.95447,0.00000
9.61000,1.98000,0.02053,0.97947,0.00000
9.81000,1.98000,0.02054,0.97946,0.00000
10.01000,1.98000,0.01312,0.98688,0.00000
10.21000,1.98000,0.01064,0.98936,0.00000
10.41000,1.98000,0.02995,0.97005,0.00000
10.61000,1.98000,0.07419,0.92581,0.00000
10.81000,1.98000,0.08464,0.91536,0.00000
11.01000,1.98000,0.10063,0.89937,0.00000
11.21000,1.98000,0.14394,0.85606,0.00000
11.41000,1.98000,0.19037,0.80963,0.00000
11.61000,1.98000,0.14348,0.85651,0.00000
11.81000,1.98000,0.17169,0.82831,0.00000
12.01000,1.98000,0.06971,0.93029,0.00000
12.21000,1.98000,0.03155,0.96845,0.00000
12.41000,1.98000,0.04854,0.95146,0.00000
12.61000,1.98000,0.06957,0.93043,0.00000
12.81000,1.98000,0.04555,0.95444,0.00000
13.01000,1.98000,0.05809,0.94191,0.00000
13.21000,1.98000,0.02699,0.97301,0.00000
13.41000,1.98000,0.00835,0.99165,0.00000
13.61000,1.98000,0.00772,0.99228,0.00000
13.81000,1.98000,0.01601,0.98399,0.00000
14.01000,1.98000,0.04886,0.95114,0.00000
14.21000,1.98000,0.05547,0.94452,0.00000
14.41000,1.98000,0.05546,0.94454,0.00000
14.61000,1.98000,0.09875,0.90125,0.00000
14.81000,1.98000,0.10075,0.89925,0.00000
15.01000,1.98000,0.13562,0.86437,0.00001
15.21000,1.98000,0.06281,0.93718,0.00001
15.41000,1.98000,0.02153,0.97847,0.00000
15.61000,1.98000,0.01781,0.98219,0.00000
15.81000,1.98000,0.02030,0.97969,0.00000
16.01000,1.98000,0.02123,0.97876,0.00001
16.21000,1.98000,0.02154,0.97845,0.00001
16.41000,1.98000,0.03716,0.96284,0.00000
16.61000,1.98000,0.01235,0.98765,0.00000
16.81000,1.98000,0.00666,0.99334,0.00000
17.01000,1.98000,0.00709,0.99290,0.00000
17.21000,1.98000,0.02657,0.97343,0.00000
17.41000,1.98000,0.05320,0.94679,0.00000
17.61000,1.98000,0.05822,0.94178,0.00000
17.81000,1.98000,0.07654,0.92345,0.00000
18.01000,1.98000,0.05794,0.94205,0.00001
18.21000,1.98000,0.03286,0.96713,0.00001
18.41000,1.98000,0.01935,0.98064,0.00001
18.61000,1.98000,0.00987,0.99013,0.00001
18.81000,1.98000,0.01343,0.98656,0.00001
19.01000,1.98000,0.02834,0.97165,0.00001
19.21000,1.98000,0.05816,0.94182,0.00001
19.41000,1.98000,0.05870,0.94127,0.00002
19.61000,1.98000,0.07216,0.92782,0.00002
19.81000,1.98000,0.02194,0.97805,0.00001
20.01000,1.98000,0.01718,0.98281,0.00001
20.21000,1.98000,0.03441,0.96558,0.00001
20.41000,1.98000,0.08482,0.91517,0.00001
20.61000,1.98000,0.09132,0.90867,0.00001
20.81000,1.98000,0.14831,0.85168,0.00001
21.01000,1.98000,0.25100,0.74900,0.00000
21.21000,1.98000,0.10520,0.89479,0.00001
21.41000,1.98000,0.06588,0.93411,0.00001
21.61000,1.98000,0.03340,0.96659,0.00001
21.81000,1.98000,0.02211,0.97788,0.00001
22.01000,1.98000,0.03057,0.96942,0.00000
22.21000,1.98000,0.04088,0.95912,0.00000
22.41000,1.98000,0.08507,0.91493,0.00000
22.61000,1.98000,0.07050,0.92949,0.00000
22.81000,1.98000,0.10155,0.89844,0.00000
23.01000,1.98000,0.01323,0.98677,0.00000
23.21000,1.98000,0.01306,0.98694,0.00000
23.41000,1.98000,0.03431,0.96568,0.00000
23.61000,1.98000,0.07105,0.92894,0.00000
23.81000,1.98000,0.07272,0.92728,0.00000
24.01000,1.98000,0.11093,0.88906,0.00000
24.21000,1.98000,0.19502,0.80498,0.00000
24.41000,1.98000,0.15350,0.84649,0.00000
24.61000,1.98000,0.08486,0.91514,0.00000
24.81000,1.98000,0.02959,0.97040,0.00000
25.01000,1.98000,0.01837,0.98163,0.00001
25.21000,1.98000,0.01943,0.98056,0.00000
25.41000,1.98000,0.03708,0.96292,0.00000
25.61000,1.98000,0.03344,0.96656,0.00000
25.81000,1.98000,0.02878,0.97122,0.00000
26.01000,1.98000,0.02774,0.97226,0.00000
