Time (seconds), Duration (seconds),pred_(unlabeled),pred_circle,pred_shaking
0.01000,1.98000,0.13033,0.84049,0.02918
0.21000,1.98000,0.13154,0.85068,0.01778
0.41000,1.98000,0.09837,0.89880,0.00283
0.61000,1.98000,0.08268,0.91620,0.00112
0.81000,1.98000,0.07808,0.92081,0.00112
1.01000,1.98000,0.08000,0.91917,0.00083
1.21000,1.98000,0.08163,0.91729,0.00109
1.41000,1.98000,0.07709,0.91882,0.00408
1.61000,1.98000,0.07494,0.92297,0.00209
1.81000,1.98000,0.10626,0.89321,0.00053
2.01000,1.98000,0.13230,0.86737,0.00033
2.21000,1.98000,0.12618,0.87290,0.00091
2.41000,1.98000,0.15106,0.84802,0.00092
2.61000,1.98000,0.13575,0.86276,0.00149
2.81000,1.98000,0.13179,0.86609,0.00212
3.01000,1.98000,0.11421,0.88295,0.00284
3.21000,1.98000,0.10880,0.89016,0.00104
3.41000,1.98000,0.06441,0.93517,0.00042
3.61000,1.98000,0.10226,0.89501,0.00273
3.81000,1.98000,0.09865,0.89884,0.00250
4.01000,1.98000,0.08661,0.91161,0.00178
4.21000,1.98000,0.13296,0.86457,0.00248
4.41000,1.98000,0.11942,0.87929,0.00129
4.61000,1.98000,0.10734,0.89258,0.00008
4.81000,1.98000,0.11157,0.88841,0.00002
5.01000,1.98000,0.08893,0.91105,0.00002
5.21000,1.98000,0.19588,0.80402,0.00009
5.41000,1.98000,0.04499,0.95497,0.00004
5.61000,1.98000,0.01155,0.98844,0.00001
5.81000,1.98000,0.00773,0.99226,0.00001
6.01000,1.98000,0.00460,0.99540,0.00001
6.21000,1.98000,0.01007,0.98992,0.00001
6.41000,1.98000,0.02990,0.97004,0.00006
6.61000,1.98000,0.04426,0.95548,0.00027
6.81000,1.98000,0.04931,0.95038,0.00031
7.01000,1.98000,0.06483,0.93500,0.00017
7.21000,1.98000,0.12301,0.87692,0.00007
7.41000,1.98000,0.44349,0.55645,0.00006
7.61000,1.98000,0.75916,0.24077,0.00007
7.81000,1.98000,0.70658,0.29329,0.00013
8.01000,1.98000,0.62817,0.37175,0.00008
8.21000,1.98000,0.55134,0.44862,0.00004
