Time (seconds), Duration (seconds),pred_(unlabeled),pred_circle,pred_shaking
0.01000,1.98000,0.27943,0.72057,0.00000
0.21000,1.98000,0.07815,0.92185,0.00000
0.41000,1.98000,0.07204,0.92796,0.00001
0.61000,1.98000,0.07477,0.92522,0.00001
0.81000,1.98000,0.07712,0.92286,0.00002
1.01000,1.98000,0.03061,0.96932,0.00007
1.21000,1.98000,0.03571,0.96376,0.00052
1.41000,1.98000,0.04034,0.95749,0.00217
1.61000,1.98000,0.03782,0.96089,0.00130
1.81000,1.98000,0.03652,0.96286,0.00062
2.01000,1.98000,0.14416,0.85432,0.00152
2.21000,1.98000,0.28230,0.71602,0.00169
2.41000,1.98000,0.16275,0.83458,0.00267
2.61000,1.98000,0.15192,0.84700,0.00108
2.81000,1.98000,0.14271,0.85470,0.00259
3.01000,1.98000,0.17523,0.82034,0.00443
3.21000,1.98000,0.12129,0.87683,0.00188
3.41000,1.98000,0.13243,0.86190,0.00566
3.61000,1.98000,0.12687,0.86983,0.00329
3.81000,1.98000,0.11487,0.88375,0.00137
4.01000,1.98000,0.08133,0.91524,0.00343
4.21000,1.98000,0.11630,0.87689,0.00681
4.41000,1.98000,0.10628,0.88687,0.00685
4.61000,1.98000,0.13994,0.84795,0.01211
4.81000,1.98000,0.13773,0.86032,0.00195
5.01000,1.98000,0.09757,0.90146,0.00098
5.21000,1.98000,0.08466,0.91471,0.00063
5.41000,1.98000,0.07924,0.92041,0.00034
5.61000,1.98000,0.08124,0.91786,0.00090
5.81000,1.98000,0.07786,0.91944,0.00270
6.01000,1.98000,0.01895,0.98085,0.00020
6.21000,1.98000,0.01617,0.98357,0.00026
6.41000,1.98000,0.02373,0.97601,0.00027
6.61000,1.98000,0.02171,0.97824,0.00005
6.81000,1.98000,0.02208,0.97771,0.00021
7.01000,1.98000,0.02768,0.97187,0.00045
7.21000,1.98000,0.02771,0.97163,0.00067
7.41000,1.98000,0.00895,0.99052,0.00053
7.61000,1.98000,0.00706,0.99267,0.00027
7.81000,1.98000,0.01182,0.98797,0.00021
8.01000,1.98000,0.01831,0.98090,0.00080
8.21000,1.98000,0.02714,0.97155,0.00131
8.41000,1.98000,0.03167,0.96785,0.00048
8.61000,1.98000,0.02165,0.97675,0.00160
8.81000,1.98000,0.02296,0.97599,0.00105
9.01000,1.98000,0.01793,0.98119,0.00088
9.21000,1.98000,0.00357,0.99629,0.00014
9.41000,1.98000,0.01318,0.98540,0.00142
9.61000,1.98000,0.02705,0.97182,0.00113
9.81000,1.98000,0.03694,0.96073,0.00233
10.01000,1.98000,0.02689,0.97237,0.00074
10.21000,1.98000,0.02948,0.97038,0.00013
10.41000,1.98000,0.03689,0.96294,0.00017
10.61000,1.98000,0.03863,0.96117,0.00020
10.81000,1.98000,0.03254,0.96732,0.00014
11.01000,1.98000,0.02260,0.97721,0.00019
11.21000,1.98000,0.10393,0.89534,0.00072
11.41000,1.98000,0.10305,0.89580,0.00114
11.61000,1.98000,0.09147,0.90804,0.00049
11.81000,1.98000,0.08149,0.91770,0.00081
12.01000,1.98000,0.07079,0.92803,0.00118
12.21000,1.98000,0.06321,0.93476,0.00203
12.41000,1.98000,0.06297,0.93566,0.00137
12.61000,1.98000,0.01739,0.98142,0.00120
12.81000,1.98000,0.04185,0.95084,0.00730
13.01000,1.98000,0.06562,0.92206,0.01232
13.21000,1.98000,0.06589,0.91662,0.01749
13.41000,1.98000,0.05442,0.94030,0.00528
13.61000,1.98000,0.05519,0.93605,0.00875
13.81000,1.98000,0.06573,0.92951,0.00476
14.01000,1.98000,0.06990,0.92747,0.00263
14.21000,1.98000,0.04589,0.95269,0.00142
14.41000,1.98000,0.00987,0.98953,0.00060
14.61000,1.98000,0.00922,0.98998,0.00080
14.81000,1.98000,0.04294,0.95264,0.00442
15.01000,1.98000,0.02874,0.96750,0.00376
15.21000,1.98000,0.02547,0.96387,0.01065
15.41000,1.98000,0.02096,0.97653,0.00251
15.61000,1.98000,0.01599,0.98303,0.00097
15.81000,1.98000,0.01469,0.98424,0.00107
16.01000,1.98000,0.01499,0.98186,0.00315
16.21000,1.98000,0.02223,0.96899,0.00878
16.41000,1.98000,0.02291,0.95945,0.01763
16.61000,1.98000,0.00797,0.98931,0.00272
16.81000,1.98000,0.00466,0.99378,0.00156
17.01000,1.98000,0.00549,0.99358,0.00093
17.21000,1.98000,0.00505,0.99471,0.00023
17.41000,1.98000,0.00506,0.99452,0.00042
17.61000,1.98000,0.00532,0.99428,0.00040
17.81000,1.98000,0.00363,0.99502,0.00134
18.01000,1.98000,0.00452,0.99395,0.00153
18.21000,1.98000,0.02779,0.97110,0.00111
18.41000,1.98000,0.03685,0.96287,0.00028
18.61000,1.98000,0.03760,0.96197,0.00043
18.81000,1.98000,0.04084,0.95902,0.00014
19.01000,1.98000,0.00818,0.99178,0.00003
19.21000,1.98000,0.00396,0.99597,0.00006
19.41000,1.98000,0.00463,0.99506,0.00031
19.61000,1.98000,0.00515,0.99446,0.00039
19.81000,1.98000,0.00468,0.99529,0.00004
20.01000,1.98000,0.00485,0.99510,0.00005
20.21000,1.98000,0.00838,0.99134,0.00027
20.41000,1.98000,0.00427,0.99524,0.00049
20.61000,1.98000,0.00208,0.99773,0.00019
20.81000,1.98000,0.00777,0.99183,0.00040
21.01000,1.98000,0.02284,0.97451,0.00264
21.21000,1.98000,0.02420,0.97308,0.00271
21.41000,1.98000,0.01950,0.98017,0.00033
21.61000,1.98000,0.02719,0.97218,0.00063
21.81000,1.98000,0.02642,0.97325,0.00033
22.01000,1.98000,0.03894,0.95872,0.00234
22.21000,1.98000,0.00699,0.99244,0.00057
22.41000,1.98000,0.00526,0.99449,0.00025
22.61000,1.98000,0.00670,0.99293,0.00037
22.81000,1.98000,0.00717,0.99262,0.00021
23.01000,1.98000,0.00733,0.99243,0.00024
23.21000,1.98000,0.00728,0.99229,0.00042
23.41000,1.98000,0.00605,0.99375,0.00020
23.61000,1.98000,0.00636,0.99342,0.00023
23.81000,1.98000,0.00347,0.99651,0.00002
24.01000,1.98000,0.00656,0.99343,0.00002
24.21000,1.98000,0.03192,0.96802,0.00006
24.41000,1.98000,0.01903,0.98051,0.00046
24.61000,1.98000,0.01478,0.98476,0.00045
24.81000,1.98000,0.02010,0.97977,0.00013
25.01000,1.98000,0.01831,0.98154,0.00015
25.21000,1.98000,0.05769,0.93968,0.00263
25.41000,1.98000,0.10157,0.88991,0.00852
25.61000,1.98000,0.18165,0.79318,0.02517
25.81000,1.98000,0.15000,0.78262,0.06738
26.01000,1.98000,0.21869,0.75948,0.02183
26.21000,1.98000,0.16845,0.82613,0.00543
26.41000,1.98000,0.31214,0.68730,0.00057
26.61000,1.98000,0.22810,0.77104,0.00086
26.81000,1.98000,0.34650,0.65111,0.00240
27.01000,1.98000,0.29904,0.70010,0.00086
27.21000,1.98000,0.26622,0.73340,0.00038
27.41000,1.98000,0.23149,0.76802,0.00050
27.61000,1.98000,0.26034,0.73916,0.00051
27.81000,1.98000,0.26675,0.73273,0.00052
28.01000,1.98000,0.15705,0.84226,0.00069
28.21000,1.98000,0.05822,0.94151,0.00027
28.41000,1.98000,0.01485,0.98456,0.00059
28.61000,1.98000,0.00945,0.99038,0.00017
28.81000,1.98000,0.00853,0.99132,0.00015
29.01000,1.98000,0.00991,0.98988,0.00021
29.21000,1.98000,0.00709,0.99268,0.00023
29.41000,1.98000,0.00524,0.99455,0.00020
29.61000,1.98000,0.00698,0.99291,0.00010
29.81000,1.98000,0.00347,0.99651,0.00002
30.01000,1.98000,0.01434,0.98560,0.00005
30.21000,1.98000,0.05469,0.94527,0.00005
30.41000,1.98000,0.09382,0.90613,0.00005
30.61000,1.98000,0.09948,0.90042,0.00010
30.81000,1.98000,0.08889,0.91097,0.00014
31.01000,1.98000,0.07738,0.92254,0.00008
31.21000,1.98000,0.02533,0.97465,0.00002
31.41000,1.98000,0.00821,0.99178,0.00001
31.61000,1.98000,0.01065,0.98929,0.00006
31.81000,1.98000,0.02267,0.97695,0.00039
32.01000,1.98000,0.10868,0.89099,0.00033
32.21000,1.98000,0.03831,0.96024,0.00145
32.41000,1.98000,0.04254,0.95559,0.00186
32.61000,1.98000,0.03309,0.96650,0.00041
32.81000,1.98000,0.03209,0.96739,0.00052
33.01000,1.98000,0.07205,0.92690,0.00105
33.21000,1.98000,0.14171,0.85699,0.00130
33.41000,1.98000,0.13658,0.86196,0.00146
33.61000,1.98000,0.16866,0.83063,0.00071
33.81000,1.98000,0.11342,0.88595,0.00063
34.01000,1.98000,0.14045,0.85876,0.00079
34.21000,1.98000,0.10630,0.89311,0.00060
34.41000,1.98000,0.11343,0.88604,0.00053
34.61000,1.98000,0.10523,0.89421,0.00056
34.81000,1.98000,0.09447,0.90512,0.00041
35.01000,1.98000,0.07698,0.92198,0.00104
35.21000,1.98000,0.13511,0.86322,0.00167
35.41000,1.98000,0.19470,0.79852,0.00678
35.61000,1.98000,0.22805,0.76731,0.00464
35.81000,1.98000,0.38745,0.61068,0.00187
36.01000,1.98000,0.12028,0.87589,0.00382
36.21000,1.98000,0.09680,0.89870,0.00450
36.41000,1.98000,0.09808,0.89750,0.00442
36.61000,1.98000,0.16701,0.82581,0.00718
36.81000,1.98000,0.14883,0.82082,0.03035
37.01000,1.98000,0.12015,0.86952,0.01033
37.21000,1.98000,0.12393,0.87001,0.00606
37.41000,1.98000,0.12388,0.86659,0.00953
37.61000,1.98000,0.10232,0.89407,0.00361
37.81000,1.98000,0.09516,0.90131,0.00353
38.01000,1.98000,0.12599,0.86982,0.00419
38.21000,1.98000,0.14248,0.85494,0.00258
38.41000,1.98000,0.13706,0.86143,0.00151
38.61000,1.98000,0.09167,0.90684,0.00148
38.81000,1.98000,0.11482,0.88377,0.00141
39.01000,1.98000,0.12198,0.87696,0.00106
39.21000,1.98000,0.11649,0.88179,0.00172
39.41000,1.98000,0.20049,0.79825,0.00126
39.61000,1.98000,0.08589,0.90993,0.00417
39.81000,1.98000,0.13519,0.85744,0.00737
40.01000,1.98000,0.22264,0.77453,0.00283
40.21000,1.98000,0.23128,0.76520,0.00352
40.41000,1.98000,0.30256,0.69316,0.00428
40.61000,1.98000,0.38509,0.61058,0.00433
40.81000,1.98000,0.36818,0.62293,0.00889
41.01000,1.98000,0.32343,0.66845,0.00812
41.21000,1.98000,0.04944,0.94982,0.00074
41.41000,1.98000,0.02976,0.96961,0.00062
41.61000,1.98000,0.02703,0.97268,0.00029
41.81000,1.98000,0.03338,0.96645,0.00017
42.01000,1.98000,0.01760,0.98178,0.00061
42.21000,1.98000,0.01563,0.98394,0.00043
42.41000,1.98000,0.01436,0.98532,0.00032
42.61000,1.98000,0.00336,0.99661,0.00002
42.81000,1.98000,0.00108,0.99891,0.00001
43.01000,1.98000,0.00108,0.99891,0.00002
43.21000,1.98000,0.00468,0.99524,0.00008
43.41000,1.98000,0.00956,0.99035,0.00009
43.61000,1.98000,0.01911,0.98057,0.00032
43.81000,1.98000,0.02016,0.97940,0.00044
44.01000,1.98000,0.01946,0.98011,0.00044
44.21000,1.98000,0.01539,0.98440,0.00021
44.41000,1.98000,0.02693,0.97275,0.00032
44.61000,1.98000,0.03108,0.96842,0.00050
44.81000,1.98000,0.05395,0.94543,0.00062
45.01000,1.98000,0.03619,0.96287,0.00094
45.21000,1.98000,0.05605,0.94255,0.00140
45.41000,1.98000,0.03804,0.95963,0.00233
45.61000,1.98000,0.03041,0.96715,0.00245
45.81000,1.98000,0.03457,0.96333,0.00210
46.01000,1.98000,0.02859,0.96998,0.00143
46.21000,1.98000,0.02226,0.97618,0.00155
46.41000,1.98000,0.01598,0.97539,0.00862
46.61000,1.98000,0.06768,0.81175,0.12057
46.81000,1.98000,0.03672,0.91915,0.04413
47.01000,1.98000,0.06645,0.91999,0.01356
47.21000,1.98000,0.05958,0.92385,0.01657
47.41000,1.98000,0.06142,0.92636,0.01222
47.61000,1.98000,0.10469,0.84429,0.05103
47.81000,1.98000,0.10699,0.86430,0.02871
48.01000,1.98000,0.10647,0.88514,0.00839
48.21000,1.98000,0.17909,0.80563,0.01528
48.41000,1.98000,0.28415,0.70399,0.01186
48.61000,1.98000,0.53816,0.44830,0.01354
48.81000,1.98000,0.75003,0.23922,0.01074
49.01000,1.98000,0.70648,0.24080,0.05272
49.21000,1.98000,0.75735,0.19740,0.04525
49.41000,1.98000,0.83098,0.14458,0.02444
49.61000,1.98000,0.69671,0.27919,0.02410
49.81000,1.98000,0.60521,0.38295,0.01183
50.01000,1.98000,0.54884,0.43133,0.01982
50.21000,1.98000,0.48965,0.49496,0.01540
50.41000,1.98000,0.50087,0.49285,0.00627
50.61000,1.98000,0.29431,0.70397,0.00172
50.81000,1.98000,0.18693,0.81265,0.00042
51.01000,1.98000,0.10100,0.89893,0.00008
51.21000,1.98000,0.10817,0.89173,0.00010
51.41000,1.98000,0.10753,0.89228,0.00019
51.61000,1.98000,0.22340,0.77643,0.00017
51.81000,1.98000,0.16420,0.83571,0.00010
52.01000,1.98000,0.07318,0.92676,0.00006
52.21000,1.98000,0.04404,0.95592,0.00004
52.41000,1.98000,0.03262,0.96736,0.00003
52.61000,1.98000,0.03858,0.96139,0.00003
52.81000,1.98000,0.03734,0.96262,0.00004
53.01000,1.98000,0.04215,0.95781,0.00004
53.21000,1.98000,0.02670,0.97329,0.00001
53.41000,1.98000,0.02077,0.97922,0.00001
53.61000,1.98000,0.03480,0.96518,0.00002
53.81000,1.98000,0.01167,0.98831,0.00001
