Time (seconds), Duration (seconds),pred_(unlabeled),pred_circle,pred_shaking
0.01000,1.98000,0.18805,0.81178,0.00017
0.21000,1.98000,0.12363,0.87621,0.00015
0.41000,1.98000,0.03916,0.96073,0.00011
0.61000,1.98000,0.03594,0.96395,0.00012
0.81000,1.98000,0.06707,0.93283,0.00009
1.01000,1.98000,0.07844,0.92143,0.00012
1.21000,1.98000,0.07837,0.92144,0.00019
1.41000,1.98000,0.09792,0.90203,0.00005
1.61000,1.98000,0.03141,0.96842,0.00018
1.81000,1.98000,0.04349,0.95627,0.00024
2.01000,1.98000,0.16421,0.83544,0.00035
2.21000,1.98000,0.30030,0.69908,0.00062
2.41000,1.98000,0.20290,0.79666,0.00045
2.61000,1.98000,0.16161,0.83803,0.00036
2.81000,1.98000,0.11647,0.88321,0.00032
3.01000,1.98000,0.07888,0.92086,0.00026
3.21000,1.98000,0.16521,0.83467,0.00013
3.41000,1.98000,0.40022,0.59974,0.00005
3.61000,1.98000,0.91147,0.08853,0.00000
3.81000,1.98000,0.99350,0.00650,0.00000
4.01000,1.98000,0.99949,0.00051,0.00000
4.21000,1.98000,0.99995,0.00005,0.00000
4.41000,1.98000,1.00000,0.00000,0.00000
4.61000,1.98000,1.00000,0.00000,0.00000
4.81000,1.98000,1.00000,0.00000,0.00000
5.01000,1.98000,1.00000,0.00000,0.00000
5.21000,1.98000,1.00000,0.00000,0.00000
5.41000,1.98000,1.00000,0.00000,0.00000
5.61000,1.98000,1.00000,0.00000,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000
9.81000,1.98000,1.00000,0.00000,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000
10.41000,1.98000,1.00000,0.00000,0.00000
10.61000,1.98000,1.00000,0.00000,0.00000
10.81000,1.98000,1.00000,0.00000,0.00000
11.01000,1.98000,0.99998,0.00002,0.00000
11.21000,1.98000,0.99984,0.00016,0.00000
11.41000,1.98000,0.99718,0.00282,0.00000
11.61000,1.98000,0.96867,0.03132,0.00002
11.81000,1.98000,0.70155,0.29759,0.00085
12.01000,1.98000,0.29208,0.69772,0.01021
12.21000,1.98000,0.44221,0.51721,0.04059
12.41000,1.98000,0.51574,0.44591,0.03835
12.61000,1.98000,0.56029,0.40626,0.03345
12.81000,1.98000,0.46511,0.52485,0.01003
13.01000,1.98000,0.38698,0.58677,0.02625
13.21000,1.98000,0.42006,0.55573,0.02421
13.41000,1.98000,0.44118,0.53425,0.02457
13.61000,1.98000,0.59109,0.36581,0.04310
13.81000,1.98000,0.67823,0.24250,0.07927
14.01000,1.98000,0.67351,0.27495,0.05154
14.21000,1.98000,0.46114,0.50275,0.03612
14.41000,1.98000,0.49903,0.41907,0.08190
14.61000,1.98000,0.43497,0.42000,0.14503
14.81000,1.98000,0.50832,0.37862,0.11305
15.01000,1.98000,0.59468,0.28372,0.12160
15.21000,1.98000,0.49415,0.46283,0.04302
15.41000,1.98000,0.35027,0.64022,0.00951
15.61000,1.98000,0.36478,0.61850,0.01672
15.81000,1.98000,0.31175,0.68676,0.00149
16.01000,1.98000,0.77511,0.22462,0.00027
16.21000,1.98000,0.97762,0.02237,0.00000
16.41000,1.98000,0.99768,0.00232,0.00000
16.61000,1.98000,0.99966,0.00034,0.00000
16.81000,1.98000,0.99995,0.00005,0.00000
17.01000,1.98000,1.00000,0.00000,0.00000
17.21000,1.98000,1.00000,0.00000,0.00000
17.41000,1.98000,1.00000,0.00000,0.00000
17.61000,1.98000,1.00000,0.00000,0.00000
17.81000,1.98000,1.00000,0.00000,0.00000
18.01000,1.98000,1.00000,0.00000,0.00000
18.21000,1.98000,1.00000,0.00000,0.00000
18.41000,1.98000,1.00000,0.00000,0.00000
18.61000,1.98000,1.00000,0.00000,0.00000
18.81000,1.98000,1.00000,0.00000,0.00000
19.01000,1.98000,1.00000,0.00000,0.00000
19.21000,1.98000,1.00000,0.00000,0.00000
19.41000,1.98000,1.00000,0.00000,0.00000
19.61000,1.98000,1.00000,0.00000,0.00000
19.81000,1.98000,1.00000,0.00000,0.00000
20.01000,1.98000,1.00000,0.00000,0.00000
20.21000,1.98000,1.00000,0.00000,0.00000
20.41000,1.98000,1.00000,0.00000,0.00000
20.61000,1.98000,1.00000,0.00000,0.00000
20.81000,1.98000,1.00000,0.00000,0.00000
21.01000,1.98000,1.00000,0.00000,0.00000
21.21000,1.98000,1.00000,0.00000,0.00000
21.41000,1.98000,0.99998,0.00002,0.00000
21.61000,1.98000,0.99980,0.00020,0.00000
21.81000,1.98000,0.99732,0.00268,0.00000
22.01000,1.98000,0.95824,0.04174,0.00001
22.21000,1.98000,0.65401,0.34553,0.00047
22.41000,1.98000,0.21280,0.78173,0.00548
22.61000,1.98000,0.12368,0.85247,0.02384
22.81000,1.98000,0.15028,0.82566,0.02406
23.01000,1.98000,0.10675,0.87856,0.01468
23.21000,1.98000,0.09511,0.89794,0.00695
23.41000,1.98000,0.06765,0.92916,0.00320
23.61000,1.98000,0.08643,0.91026,0.00332
23.81000,1.98000,0.13541,0.84795,0.01663
24.01000,1.98000,0.17819,0.74322,0.07858
24.21000,1.98000,0.17346,0.80094,0.02559
24.41000,1.98000,0.16710,0.81524,0.01766
24.61000,1.98000,0.09866,0.89038,0.01096
24.81000,1.98000,0.14029,0.85007,0.00964
25.01000,1.98000,0.18951,0.77207,0.03842
25.21000,1.98000,0.19216,0.75726,0.05058
25.41000,1.98000,0.18505,0.76875,0.04620
25.61000,1.98000,0.16717,0.79675,0.03608
25.81000,1.98000,0.11010,0.87075,0.01915
26.01000,1.98000,0.11685,0.87264,0.01051
26.21000,1.98000,0.16011,0.77607,0.06382
26.41000,1.98000,0.21591,0.68781,0.09628
26.61000,1.98000,0.29247,0.64559,0.06194
26.81000,1.98000,0.28554,0.68797,0.02649
27.01000,1.98000,0.25075,0.74526,0.00399
27.21000,1.98000,0.76622,0.23308,0.00069
27.41000,1.98000,0.97070,0.02927,0.00004
27.61000,1.98000,0.99774,0.00226,0.00000
27.81000,1.98000,0.99979,0.00021,0.00000
28.01000,1.98000,0.99998,0.00002,0.00000
28.21000,1.98000,1.00000,0.00000,0.00000
28.41000,1.98000,1.00000,0.00000,0.00000
28.61000,1.98000,1.00000,0.00000,0.00000
28.81000,1.98000,1.00000,0.00000,0.00000
29.01000,1.98000,1.00000,0.00000,0.00000
29.21000,1.98000,1.00000,0.00000,0.00000
