Time (seconds), Duration (seconds),pred_(unlabeled),pred_circle,pred_shaking
0.01000,1.98000,0.21329,0.00003,0.78669
0.21000,1.98000,0.34094,0.00006,0.65900
0.41000,1.98000,0.24254,0.00006,0.75740
0.61000,1.98000,0.38432,0.00017,0.61551
0.81000,1.98000,0.37718,0.00065,0.62217
1.01000,1.98000,0.30925,0.00055,0.69020
1.21000,1.98000,0.26671,0.00041,0.73288
1.41000,1.98000,0.27669,0.00013,0.72317
1.61000,1.98000,0.37083,0.00078,0.62839
1.81000,1.98000,0.25620,0.00085,0.74295
2.01000,1.98000,0.26281,0.00114,0.73605
2.21000,1.98000,0.20727,0.00018,0.79255
2.41000,1.98000,0.21055,0.00002,0.78943
2.61000,1.98000,0.09533,0.00000,0.90467
2.81000,1.98000,0.10486,0.00000,0.89514
3.01000,1.98000,0.10358,0.00001,0.89641
3.21000,1.98000,0.16603,0.00003,0.83395
3.41000,1.98000,0.13277,0.00002,0.86721
3.61000,1.98000,0.14560,0.00001,0.85439
3.81000,1.98000,0.12400,0.00002,0.87598
4.01000,1.98000,0.13028,0.00008,0.86964
4.21000,1.98000,0.14001,0.00036,0.85963
4.41000,1.98000,0.18307,0.01547,0.80146
4.61000,1.98000,0.19011,0.02120,0.78869
4.81000,1.98000,0.22513,0.01166,0.76321
5.01000,1.98000,0.15466,0.00699,0.83835
5.21000,1.98000,0.19791,0.01259,0.78951
5.41000,1.98000,0.14606,0.01952,0.83442
5.61000,1.98000,0.18085,0.02767,0.79148
5.81000,1.98000,0.29598,0.08107,0.62295
6.01000,1.98000,0.32504,0.06736,0.60759
6.21000,1.98000,0.34775,0.03776,0.61449
6.41000,1.98000,0.33762,0.01931,0.64306
6.61000,1.98000,0.19626,0.09468,0.70906
6.81000,1.98000,0.36979,0.01487,0.61534
7.01000,1.98000,0.44367,0.01331,0.54302
7.21000,1.98000,0.33650,0.00397,0.65953
7.41000,1.98000,0.35969,0.00098,0.63933
7.61000,1.98000,0.25975,0.00012,0.74013
7.81000,1.98000,0.21951,0.00004,0.78045
8.01000,1.98000,0.20704,0.00001,0.79296
8.21000,1.98000,0.18413,0.00000,0.81587
8.41000,1.98000,0.20488,0.00001,0.79511
8.61000,1.98000,0.25628,0.00001,0.74371
8.81000,1.98000,0.24613,0.00002,0.75385
9.01000,1.98000,0.23797,0.00006,0.76197
9.21000,1.98000,0.22624,0.00016,0.77360
9.41000,1.98000,0.22745,0.00016,0.77238
9.61000,1.98000,0.23298,0.00332,0.76370
9.81000,1.98000,0.28437,0.00289,0.71274
10.01000,1.98000,0.23953,0.00597,0.75450
10.21000,1.98000,0.15112,0.00166,0.84722
10.41000,1.98000,0.12246,0.00462,0.87292
10.61000,1.98000,0.13644,0.00155,0.86201
10.81000,1.98000,0.11637,0.00027,0.88336
11.01000,1.98000,0.03687,0.00008,0.96305
