Time (seconds), Duration (seconds),pred_(unlabeled),pred_circle,pred_shaking
0.01000,1.98000,1.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000
1.61000,1.98000,1.00000,0.00000,0.00000
1.81000,1.98000,1.00000,0.00000,0.00000
2.01000,1.98000,1.00000,0.00000,0.00000
2.21000,1.98000,1.00000,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000
3.81000,1.98000,1.00000,0.00000,0.00000
4.01000,1.98000,1.00000,0.00000,0.00000
4.21000,1.98000,1.00000,0.00000,0.00000
4.41000,1.98000,0.99998,0.00000,0.00001
4.61000,1.98000,0.99983,0.00000,0.00017
4.81000,1.98000,0.99736,0.00000,0.00264
5.01000,1.98000,0.96547,0.00000,0.03453
5.21000,1.98000,0.36180,0.00000,0.63820
5.41000,1.98000,0.20255,0.00000,0.79745
5.61000,1.98000,0.24272,0.00000,0.75728
5.81000,1.98000,0.22728,0.00000,0.77272
6.01000,1.98000,0.21596,0.00000,0.78404
6.21000,1.98000,0.22810,0.00000,0.77190
6.41000,1.98000,0.22515,0.00000,0.77485
6.61000,1.98000,0.16351,0.00000,0.83649
6.81000,1.98000,0.17785,0.00000,0.82215
7.01000,1.98000,0.21324,0.00000,0.78676
7.21000,1.98000,0.20296,0.00000,0.79704
7.41000,1.98000,0.18383,0.00000,0.81617
7.61000,1.98000,0.19803,0.00000,0.80197
7.81000,1.98000,0.18226,0.00000,0.81774
8.01000,1.98000,0.34968,0.00000,0.65032
8.21000,1.98000,0.62735,0.00001,0.37265
8.41000,1.98000,0.59270,0.00001,0.40729
8.61000,1.98000,0.67792,0.00004,0.32203
8.81000,1.98000,0.92915,0.00033,0.07052
9.01000,1.98000,0.98678,0.00315,0.01007
9.21000,1.98000,0.96009,0.03886,0.00104
9.41000,1.98000,0.62722,0.37260,0.00019
9.61000,1.98000,0.15082,0.84915,0.00003
9.81000,1.98000,0.03394,0.96606,0.00000
10.01000,1.98000,0.01434,0.98565,0.00000
10.21000,1.98000,0.00798,0.99202,0.00000
10.41000,1.98000,0.00995,0.99005,0.00000
10.61000,1.98000,0.00877,0.99123,0.00000
10.81000,1.98000,0.01337,0.98662,0.00002
11.01000,1.98000,0.01934,0.98061,0.00006
11.21000,1.98000,0.02450,0.97539,0.00010
11.41000,1.98000,0.01670,0.98330,0.00001
11.61000,1.98000,0.01474,0.98526,0.00000
11.81000,1.98000,0.01652,0.98348,0.00000
12.01000,1.98000,0.03585,0.96415,0.00000
12.21000,1.98000,0.02827,0.97172,0.00000
12.41000,1.98000,0.01944,0.98056,0.00000
12.61000,1.98000,0.01525,0.98475,0.00000
12.81000,1.98000,0.01305,0.98695,0.00000
13.01000,1.98000,0.01807,0.98193,0.00000
13.21000,1.98000,0.05240,0.94757,0.00003
13.41000,1.98000,0.06271,0.93683,0.00046
13.61000,1.98000,0.05080,0.94771,0.00148
13.81000,1.98000,0.12115,0.87592,0.00294
14.01000,1.98000,0.86659,0.08929,0.04412
14.21000,1.98000,0.83009,0.04613,0.12379
14.41000,1.98000,0.79463,0.00225,0.20311
