Time (seconds), Duration (seconds),pred_(unlabeled),pred_circle,pred_shaking
0.01000,1.98000,1.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000
0.61000,1.98000,0.99999,0.00001,0.00000
0.81000,1.98000,0.99999,0.00001,0.00000
1.01000,1.98000,0.99999,0.00001,0.00000
1.21000,1.98000,0.99997,0.00003,0.00000
1.41000,1.98000,0.99996,0.00004,0.00000
1.61000,1.98000,0.99996,0.00004,0.00000
1.81000,1.98000,0.99994,0.00006,0.00000
2.01000,1.98000,0.99999,0.00001,0.00000
2.21000,1.98000,1.00000,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000
3.81000,1.98000,1.00000,0.00000,0.00000
4.01000,1.98000,1.00000,0.00000,0.00000
4.21000,1.98000,1.00000,0.00000,0.00000
4.41000,1.98000,1.00000,0.00000,0.00000
4.61000,1.98000,1.00000,0.00000,0.00000
4.81000,1.98000,1.00000,0.00000,0.00000
5.01000,1.98000,1.00000,0.00000,0.00000
5.21000,1.98000,1.00000,0.00000,0.00000
5.41000,1.98000,1.00000,0.00000,0.00000
5.61000,1.98000,0.99998,0.00002,0.00000
5.81000,1.98000,0.99986,0.00012,0.00002
6.01000,1.98000,0.99826,0.00112,0.00063
6.21000,1.98000,0.95769,0.01507,0.02724
6.41000,1.98000,0.47676,0.06249,0.46075
6.61000,1.98000,0.11851,0.00176,0.87973
6.81000,1.98000,0.05330,0.00011,0.94659
7.01000,1.98000,0.06966,0.00000,0.93034
7.21000,1.98000,0.06581,0.00001,0.93419
7.41000,1.98000,0.08029,0.00004,0.91967
7.61000,1.98000,0.03693,0.00000,0.96307
7.81000,1.98000,0.05557,0.00000,0.94443
8.01000,1.98000,0.06309,0.00000,0.93691
8.21000,1.98000,0.16725,0.00000,0.83275
8.41000,1.98000,0.15863,0.00000,0.84137
8.61000,1.98000,0.27852,0.00000,0.72148
8.81000,1.98000,0.20468,0.00000,0.79532
9.01000,1.98000,0.28054,0.00000,0.71946
9.21000,1.98000,0.28217,0.00000,0.71783
9.41000,1.98000,0.33065,0.00000,0.66935
9.61000,1.98000,0.28078,0.00000,0.71922
9.81000,1.98000,0.32420,0.00000,0.67580
10.01000,1.98000,0.26437,0.00000,0.73563
10.21000,1.98000,0.27477,0.00000,0.72523
10.41000,1.98000,0.22284,0.00000,0.77716
10.61000,1.98000,0.17227,0.00000,0.82773
10.81000,1.98000,0.21831,0.00000,0.78169
11.01000,1.98000,0.21121,0.00000,0.78879
11.21000,1.98000,0.16797,0.00000,0.83203
11.41000,1.98000,0.13238,0.00000,0.86762
11.61000,1.98000,0.12310,0.00000,0.87690
11.81000,1.98000,0.10784,0.00000,0.89216
12.01000,1.98000,0.17232,0.00000,0.82768
12.21000,1.98000,0.14060,0.00001,0.85938
12.41000,1.98000,0.17789,0.00001,0.82210
12.61000,1.98000,0.23119,0.00000,0.76881
12.81000,1.98000,0.17712,0.00000,0.82288
13.01000,1.98000,0.18475,0.00000,0.81524
13.21000,1.98000,0.26220,0.00000,0.73780
13.41000,1.98000,0.37560,0.00004,0.62436
13.61000,1.98000,0.28522,0.00018,0.71461
13.81000,1.98000,0.32575,0.00008,0.67417
14.01000,1.98000,0.19923,0.00003,0.80074
14.21000,1.98000,0.19454,0.00023,0.80523
14.41000,1.98000,0.15765,0.00009,0.84227
