Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.23851,0.76149,0.00000
0.21000,1.98000,0.05553,0.94447,0.00000
0.41000,1.98000,0.03146,0.96853,0.00000
0.61000,1.98000,0.06169,0.93831,0.00000
0.81000,1.98000,0.04348,0.95652,0.00000
1.01000,1.98000,0.02314,0.97685,0.00001
1.21000,1.98000,0.01201,0.98798,0.00001
1.41000,1.98000,0.00587,0.99412,0.00001
1.61000,1.98000,0.00407,0.99593,0.00001
1.81000,1.98000,0.00544,0.99455,0.00001
2.01000,1.98000,0.00793,0.99206,0.00001
2.21000,1.98000,0.01868,0.98132,0.00001
2.41000,1.98000,0.02451,0.97548,0.00001
2.61000,1.98000,0.01256,0.98742,0.00001
2.81000,1.98000,0.00900,0.99100,0.00000
3.01000,1.98000,0.01268,0.98732,0.00000
3.21000,1.98000,0.02573,0.97427,0.00000
3.41000,1.98000,0.03559,0.96441,0.00000
3.61000,1.98000,0.04297,0.95703,0.00000
3.81000,1.98000,0.10717,0.89283,0.00000
4.01000,1.98000,0.12744,0.87256,0.00000
4.21000,1.98000,0.10810,0.89189,0.00000
4.41000,1.98000,0.03319,0.96681,0.00000
4.61000,1.98000,0.01935,0.98064,0.00001
4.81000,1.98000,0.01057,0.98942,0.00001
5.01000,1.98000,0.00692,0.99307,0.00001
5.21000,1.98000,0.00743,0.99256,0.00001
5.41000,1.98000,0.01324,0.98675,0.00001
5.61000,1.98000,0.04757,0.95243,0.00001
5.81000,1.98000,0.02484,0.97515,0.00001
6.01000,1.98000,0.01388,0.98611,0.00001
6.21000,1.98000,0.00958,0.99042,0.00000
6.41000,1.98000,0.00837,0.99163,0.00000
6.61000,1.98000,0.01714,0.98286,0.00000
6.81000,1.98000,0.03611,0.96388,0.00000
7.01000,1.98000,0.05065,0.94935,0.00000
7.21000,1.98000,0.04763,0.95237,0.00000
7.41000,1.98000,0.05585,0.94415,0.00000
7.61000,1.98000,0.03156,0.96844,0.00000
7.81000,1.98000,0.01876,0.98124,0.00000
8.01000,1.98000,0.01231,0.98769,0.00000
8.21000,1.98000,0.01453,0.98547,0.00000
8.41000,1.98000,0.00755,0.99245,0.00000
8.61000,1.98000,0.00374,0.99625,0.00000
8.81000,1.98000,0.00273,0.99727,0.00000
9.01000,1.98000,0.00320,0.99680,0.00000
9.21000,1.98000,0.00867,0.99133,0.00000
9.41000,1.98000,0.01914,0.98086,0.00000
9.61000,1.98000,0.01770,0.98230,0.00001
9.81000,1.98000,0.02468,0.97531,0.00001
10.01000,1.98000,0.02066,0.97933,0.00001
10.21000,1.98000,0.02212,0.97788,0.00000
10.41000,1.98000,0.03805,0.96194,0.00001
