Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.12752,0.75321,0.11927
0.21000,1.98000,0.17363,0.73593,0.09044
0.41000,1.98000,0.11857,0.86480,0.01663
0.61000,1.98000,0.11810,0.87126,0.01064
0.81000,1.98000,0.13717,0.84985,0.01297
1.01000,1.98000,0.13944,0.85123,0.00932
1.21000,1.98000,0.14731,0.83379,0.01890
1.41000,1.98000,0.17772,0.76155,0.06073
1.61000,1.98000,0.13255,0.84192,0.02553
1.81000,1.98000,0.13365,0.85999,0.00636
2.01000,1.98000,0.15574,0.84043,0.00383
2.21000,1.98000,0.18188,0.81083,0.00728
2.41000,1.98000,0.17805,0.81895,0.00300
2.61000,1.98000,0.16091,0.83413,0.00496
2.81000,1.98000,0.12995,0.86657,0.00347
3.01000,1.98000,0.12405,0.87327,0.00268
3.21000,1.98000,0.11571,0.88264,0.00164
3.41000,1.98000,0.06721,0.93250,0.00029
3.61000,1.98000,0.10006,0.89809,0.00185
3.81000,1.98000,0.08298,0.91437,0.00266
4.01000,1.98000,0.05158,0.94713,0.00129
4.21000,1.98000,0.05563,0.94182,0.00255
4.41000,1.98000,0.04268,0.95635,0.00097
4.61000,1.98000,0.02952,0.97034,0.00014
4.81000,1.98000,0.02103,0.97892,0.00005
5.01000,1.98000,0.02249,0.97747,0.00005
5.21000,1.98000,0.04541,0.95431,0.00028
5.41000,1.98000,0.02638,0.97338,0.00024
5.61000,1.98000,0.00586,0.99411,0.00003
5.81000,1.98000,0.00662,0.99335,0.00003
6.01000,1.98000,0.00598,0.99399,0.00002
6.21000,1.98000,0.00791,0.99207,0.00002
6.41000,1.98000,0.01606,0.98386,0.00008
6.61000,1.98000,0.01810,0.98171,0.00019
6.81000,1.98000,0.01994,0.97979,0.00027
7.01000,1.98000,0.01666,0.98327,0.00007
7.21000,1.98000,0.02684,0.97312,0.00004
7.41000,1.98000,0.09413,0.90578,0.00009
7.61000,1.98000,0.17762,0.82223,0.00015
7.81000,1.98000,0.19008,0.80964,0.00028
8.01000,1.98000,0.17409,0.82571,0.00020
8.21000,1.98000,0.15110,0.84879,0.00011
8.41000,1.98000,0.16086,0.83892,0.00022
8.61000,1.98000,0.14828,0.85141,0.00031
8.81000,1.98000,0.07272,0.92717,0.00011
9.01000,1.98000,0.03997,0.95994,0.00009
9.21000,1.98000,0.04311,0.95683,0.00006
9.41000,1.98000,0.03120,0.96874,0.00005
9.61000,1.98000,0.02705,0.97288,0.00006
9.81000,1.98000,0.02558,0.97434,0.00008
10.01000,1.98000,0.02562,0.97430,0.00007
10.21000,1.98000,0.03092,0.96893,0.00015
10.41000,1.98000,0.04883,0.95087,0.00030
10.61000,1.98000,0.10980,0.88932,0.00089
10.81000,1.98000,0.15753,0.83859,0.00388
11.01000,1.98000,0.18645,0.79683,0.01672
11.21000,1.98000,0.10590,0.87807,0.01603
11.41000,1.98000,0.13209,0.84944,0.01846
11.61000,1.98000,0.15845,0.81079,0.03076
11.81000,1.98000,0.15948,0.81764,0.02288
12.01000,1.98000,0.14507,0.84493,0.01000
12.21000,1.98000,0.09893,0.89763,0.00344
12.41000,1.98000,0.07623,0.92270,0.00107
12.61000,1.98000,0.08840,0.91009,0.00151
12.81000,1.98000,0.07653,0.92270,0.00077
13.01000,1.98000,0.03781,0.96200,0.00018
13.21000,1.98000,0.01792,0.98134,0.00074
13.41000,1.98000,0.00253,0.99724,0.00023
13.61000,1.98000,0.00074,0.99908,0.00018
13.81000,1.98000,0.00026,0.99920,0.00054
14.01000,1.98000,0.00012,0.99922,0.00066
14.21000,1.98000,0.00016,0.99704,0.00280
14.41000,1.98000,0.00012,0.99380,0.00608
14.61000,1.98000,0.00010,0.99346,0.00643
14.81000,1.98000,0.00023,0.97551,0.02426
15.01000,1.98000,0.00060,0.98200,0.01740
15.21000,1.98000,0.00282,0.96255,0.03463
15.41000,1.98000,0.01085,0.83725,0.15190
15.61000,1.98000,0.05133,0.78991,0.15876
15.81000,1.98000,0.04717,0.62260,0.33023
16.01000,1.98000,0.04986,0.59128,0.35886
16.21000,1.98000,0.06051,0.51584,0.42365
16.41000,1.98000,0.02761,0.38546,0.58694
16.61000,1.98000,0.03011,0.42897,0.54092
16.81000,1.98000,0.01839,0.21226,0.76935
17.01000,1.98000,0.01276,0.20131,0.78593
17.21000,1.98000,0.00993,0.17453,0.81554
17.41000,1.98000,0.00753,0.11182,0.88065
17.61000,1.98000,0.00739,0.15913,0.83348
17.81000,1.98000,0.00375,0.10737,0.88889
18.01000,1.98000,0.00552,0.21087,0.78361
18.21000,1.98000,0.01121,0.30756,0.68123
18.41000,1.98000,0.01408,0.52485,0.46107
18.61000,1.98000,0.01395,0.56152,0.42453
18.81000,1.98000,0.02072,0.79308,0.18620
19.01000,1.98000,0.02292,0.71937,0.25771
19.21000,1.98000,0.00913,0.90974,0.08113
