Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.14508,0.85490,0.00002
0.21000,1.98000,0.02656,0.97344,0.00001
0.41000,1.98000,0.01167,0.98831,0.00003
0.61000,1.98000,0.01289,0.98704,0.00007
0.81000,1.98000,0.02815,0.97177,0.00008
1.01000,1.98000,0.01163,0.98817,0.00020
1.21000,1.98000,0.01678,0.98224,0.00097
1.41000,1.98000,0.02195,0.97480,0.00325
1.61000,1.98000,0.01723,0.98097,0.00180
1.81000,1.98000,0.01304,0.98612,0.00084
2.01000,1.98000,0.03613,0.96276,0.00111
2.21000,1.98000,0.09119,0.90811,0.00070
2.41000,1.98000,0.01452,0.98533,0.00015
2.61000,1.98000,0.01088,0.98903,0.00009
2.81000,1.98000,0.01404,0.98568,0.00028
3.01000,1.98000,0.01336,0.98614,0.00050
3.21000,1.98000,0.01160,0.98811,0.00029
3.41000,1.98000,0.01384,0.98529,0.00088
3.61000,1.98000,0.01331,0.98627,0.00042
3.81000,1.98000,0.01367,0.98589,0.00044
4.01000,1.98000,0.01030,0.98681,0.00289
4.21000,1.98000,0.00867,0.98569,0.00564
4.41000,1.98000,0.01818,0.96602,0.01580
4.61000,1.98000,0.02007,0.95708,0.02285
4.81000,1.98000,0.01314,0.98231,0.00455
5.01000,1.98000,0.00814,0.99032,0.00155
5.21000,1.98000,0.00677,0.99252,0.00071
5.41000,1.98000,0.00630,0.99319,0.00051
5.61000,1.98000,0.00699,0.99188,0.00113
5.81000,1.98000,0.00523,0.99382,0.00095
6.01000,1.98000,0.00682,0.99307,0.00012
6.21000,1.98000,0.01183,0.98806,0.00011
6.41000,1.98000,0.01504,0.98481,0.00016
6.61000,1.98000,0.01489,0.98507,0.00004
6.81000,1.98000,0.01926,0.98062,0.00012
7.01000,1.98000,0.02399,0.97568,0.00033
7.21000,1.98000,0.02967,0.96933,0.00100
7.41000,1.98000,0.02715,0.97011,0.00273
7.61000,1.98000,0.00665,0.99317,0.00018
7.81000,1.98000,0.01167,0.98809,0.00024
8.01000,1.98000,0.01874,0.97964,0.00162
8.21000,1.98000,0.01789,0.97974,0.00236
8.41000,1.98000,0.02041,0.97689,0.00270
8.61000,1.98000,0.01737,0.97543,0.00720
8.81000,1.98000,0.01823,0.97772,0.00405
9.01000,1.98000,0.01720,0.98065,0.00215
9.21000,1.98000,0.00457,0.99531,0.00013
9.41000,1.98000,0.01020,0.98914,0.00067
9.61000,1.98000,0.02917,0.96919,0.00164
9.81000,1.98000,0.02437,0.97456,0.00107
