Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.43257,0.56701,0.00041
0.21000,1.98000,0.11076,0.88904,0.00020
0.41000,1.98000,0.02392,0.97596,0.00012
0.61000,1.98000,0.03976,0.95995,0.00029
0.81000,1.98000,0.02357,0.97627,0.00017
1.01000,1.98000,0.06836,0.93074,0.00090
1.21000,1.98000,0.06723,0.93193,0.00084
1.41000,1.98000,0.02750,0.97184,0.00066
1.61000,1.98000,0.03086,0.96867,0.00047
1.81000,1.98000,0.02422,0.97552,0.00025
2.01000,1.98000,0.04378,0.95584,0.00038
2.21000,1.98000,0.13079,0.86706,0.00215
2.41000,1.98000,0.08078,0.91777,0.00145
2.61000,1.98000,0.03145,0.96784,0.00071
2.81000,1.98000,0.07502,0.92384,0.00114
3.01000,1.98000,0.06523,0.93416,0.00061
3.21000,1.98000,0.14212,0.85702,0.00085
3.41000,1.98000,0.24778,0.75076,0.00146
3.61000,1.98000,0.09434,0.90436,0.00130
3.81000,1.98000,0.05703,0.94194,0.00103
4.01000,1.98000,0.06964,0.92977,0.00059
4.21000,1.98000,0.08250,0.91709,0.00041
4.41000,1.98000,0.23591,0.76314,0.00095
4.61000,1.98000,0.29058,0.70852,0.00090
4.81000,1.98000,0.29200,0.70529,0.00272
5.01000,1.98000,0.61076,0.38552,0.00372
5.21000,1.98000,0.85597,0.14249,0.00154
5.41000,1.98000,0.97565,0.02350,0.00085
5.61000,1.98000,0.99663,0.00285,0.00052
5.81000,1.98000,0.99814,0.00144,0.00042
6.01000,1.98000,0.99946,0.00030,0.00024
6.21000,1.98000,0.99984,0.00005,0.00011
6.41000,1.98000,0.99998,0.00001,0.00001
6.61000,1.98000,0.99999,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000
9.81000,1.98000,1.00000,0.00000,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000
10.41000,1.98000,0.99999,0.00001,0.00000
10.61000,1.98000,0.99994,0.00006,0.00001
10.81000,1.98000,0.99892,0.00105,0.00003
11.01000,1.98000,0.98556,0.01432,0.00012
11.21000,1.98000,0.90939,0.09028,0.00033
11.41000,1.98000,0.60673,0.39231,0.00096
11.61000,1.98000,0.18156,0.81737,0.00107
11.81000,1.98000,0.05911,0.94003,0.00086
12.01000,1.98000,0.02168,0.97782,0.00050
12.21000,1.98000,0.02498,0.97463,0.00039
12.41000,1.98000,0.03390,0.96567,0.00044
12.61000,1.98000,0.07996,0.91836,0.00168
12.81000,1.98000,0.18387,0.81143,0.00470
13.01000,1.98000,0.15790,0.83805,0.00406
13.21000,1.98000,0.04797,0.95059,0.00144
13.41000,1.98000,0.05617,0.94214,0.00169
13.61000,1.98000,0.07776,0.91990,0.00234
13.81000,1.98000,0.17537,0.81877,0.00586
14.01000,1.98000,0.17106,0.82089,0.00805
14.21000,1.98000,0.09941,0.89602,0.00457
14.41000,1.98000,0.04494,0.95364,0.00141
14.61000,1.98000,0.08126,0.91700,0.00174
14.81000,1.98000,0.11064,0.88652,0.00284
15.01000,1.98000,0.22971,0.76346,0.00682
15.21000,1.98000,0.24978,0.74190,0.00832
15.41000,1.98000,0.17258,0.82079,0.00663
15.61000,1.98000,0.09000,0.90643,0.00357
15.81000,1.98000,0.13672,0.86005,0.00324
16.01000,1.98000,0.23484,0.75866,0.00650
16.21000,1.98000,0.32548,0.66739,0.00712
16.41000,1.98000,0.20883,0.78797,0.00319
16.61000,1.98000,0.11687,0.88236,0.00077
16.81000,1.98000,0.40139,0.59776,0.00085
17.01000,1.98000,0.52052,0.47866,0.00082
17.21000,1.98000,0.78832,0.21001,0.00167
17.41000,1.98000,0.93725,0.06079,0.00196
