Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.17072,0.00148,0.82780
0.21000,1.98000,0.25404,0.00247,0.74349
0.41000,1.98000,0.19707,0.00208,0.80084
0.61000,1.98000,0.22313,0.00446,0.77241
0.81000,1.98000,0.10693,0.00156,0.89152
1.01000,1.98000,0.13292,0.00364,0.86344
1.21000,1.98000,0.09987,0.00369,0.89645
1.41000,1.98000,0.10317,0.00075,0.89607
1.61000,1.98000,0.10867,0.00189,0.88944
1.81000,1.98000,0.09620,0.00292,0.90088
2.01000,1.98000,0.08555,0.00321,0.91124
2.21000,1.98000,0.06195,0.00081,0.93724
2.41000,1.98000,0.06443,0.00023,0.93534
2.61000,1.98000,0.06395,0.00003,0.93603
2.81000,1.98000,0.08926,0.00018,0.91056
3.01000,1.98000,0.13907,0.00038,0.86055
3.21000,1.98000,0.12560,0.00095,0.87345
3.41000,1.98000,0.09255,0.00078,0.90667
3.61000,1.98000,0.09933,0.00083,0.89983
3.81000,1.98000,0.10337,0.00093,0.89570
4.01000,1.98000,0.09223,0.00189,0.90588
4.21000,1.98000,0.10201,0.00305,0.89494
4.41000,1.98000,0.10892,0.02934,0.86174
4.61000,1.98000,0.07015,0.03145,0.89840
4.81000,1.98000,0.12180,0.01741,0.86078
5.01000,1.98000,0.11990,0.01208,0.86801
5.21000,1.98000,0.21992,0.03461,0.74547
5.41000,1.98000,0.26773,0.04059,0.69168
5.61000,1.98000,0.19226,0.04088,0.76685
5.81000,1.98000,0.33720,0.10110,0.56171
6.01000,1.98000,0.30981,0.08994,0.60025
6.21000,1.98000,0.29614,0.13094,0.57293
6.41000,1.98000,0.34827,0.15676,0.49496
6.61000,1.98000,0.27170,0.28857,0.43973
6.81000,1.98000,0.08517,0.43334,0.48149
7.01000,1.98000,0.09967,0.29349,0.60685
7.21000,1.98000,0.08037,0.07239,0.84724
7.41000,1.98000,0.09895,0.05747,0.84358
7.61000,1.98000,0.09566,0.02526,0.87908
7.81000,1.98000,0.08459,0.00894,0.90647
8.01000,1.98000,0.07993,0.00381,0.91625
8.21000,1.98000,0.08790,0.00222,0.90988
8.41000,1.98000,0.10393,0.00197,0.89410
8.61000,1.98000,0.23270,0.00131,0.76599
8.81000,1.98000,0.19645,0.00116,0.80239
9.01000,1.98000,0.13610,0.00105,0.86285
9.21000,1.98000,0.11905,0.00178,0.87917
9.41000,1.98000,0.08005,0.00119,0.91876
9.61000,1.98000,0.12733,0.01602,0.85664
9.81000,1.98000,0.09133,0.01399,0.89468
10.01000,1.98000,0.08132,0.02096,0.89772
10.21000,1.98000,0.03188,0.00941,0.95871
10.41000,1.98000,0.02780,0.02443,0.94777
10.61000,1.98000,0.01189,0.02344,0.96468
10.81000,1.98000,0.01346,0.00799,0.97855
11.01000,1.98000,0.00455,0.00499,0.99047
11.21000,1.98000,0.00565,0.01255,0.98180
11.41000,1.98000,0.00544,0.01033,0.98423
11.61000,1.98000,0.00521,0.00091,0.99387
11.81000,1.98000,0.00515,0.00051,0.99434
12.01000,1.98000,0.01145,0.00024,0.98831
12.21000,1.98000,0.01782,0.00066,0.98152
12.41000,1.98000,0.03409,0.00058,0.96533
12.61000,1.98000,0.03904,0.00131,0.95965
12.81000,1.98000,0.16075,0.00325,0.83600
13.01000,1.98000,0.22098,0.00377,0.77525
13.21000,1.98000,0.15703,0.00141,0.84156
13.41000,1.98000,0.29350,0.00148,0.70502
