Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,1.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000
1.61000,1.98000,1.00000,0.00000,0.00000
1.81000,1.98000,1.00000,0.00000,0.00000
2.01000,1.98000,1.00000,0.00000,0.00000
2.21000,1.98000,1.00000,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000
3.81000,1.98000,0.99998,0.00000,0.00002
4.01000,1.98000,0.99990,0.00000,0.00010
4.21000,1.98000,0.99931,0.00000,0.00069
4.41000,1.98000,0.99670,0.00000,0.00330
4.61000,1.98000,0.98244,0.00000,0.01756
4.81000,1.98000,0.89575,0.00000,0.10425
5.01000,1.98000,0.61453,0.00000,0.38547
5.21000,1.98000,0.10753,0.00000,0.89247
5.41000,1.98000,0.09258,0.00000,0.90742
5.61000,1.98000,0.08784,0.00000,0.91216
5.81000,1.98000,0.08955,0.00000,0.91045
6.01000,1.98000,0.08250,0.00000,0.91750
6.21000,1.98000,0.10484,0.00000,0.89516
6.41000,1.98000,0.10744,0.00000,0.89256
6.61000,1.98000,0.06744,0.00000,0.93256
6.81000,1.98000,0.11715,0.00000,0.88285
7.01000,1.98000,0.11367,0.00000,0.88633
7.21000,1.98000,0.11557,0.00000,0.88443
7.41000,1.98000,0.17265,0.00000,0.82735
7.61000,1.98000,0.17412,0.00000,0.82588
7.81000,1.98000,0.20660,0.00000,0.79340
8.01000,1.98000,0.29091,0.00000,0.70909
8.21000,1.98000,0.50069,0.00001,0.49930
8.41000,1.98000,0.54532,0.00005,0.45462
8.61000,1.98000,0.68529,0.00026,0.31445
8.81000,1.98000,0.90121,0.00452,0.09428
9.01000,1.98000,0.94463,0.02660,0.02877
9.21000,1.98000,0.68445,0.31335,0.00220
9.41000,1.98000,0.18038,0.81940,0.00022
9.61000,1.98000,0.03360,0.96635,0.00005
9.81000,1.98000,0.01482,0.98517,0.00001
10.01000,1.98000,0.00800,0.99200,0.00000
10.21000,1.98000,0.00428,0.99571,0.00000
10.41000,1.98000,0.00791,0.99208,0.00001
10.61000,1.98000,0.01070,0.98929,0.00001
10.81000,1.98000,0.02299,0.97692,0.00008
11.01000,1.98000,0.04153,0.95809,0.00039
11.21000,1.98000,0.04488,0.95401,0.00111
11.41000,1.98000,0.01812,0.98181,0.00007
11.61000,1.98000,0.01023,0.98976,0.00001
11.81000,1.98000,0.01923,0.98071,0.00006
12.01000,1.98000,0.03417,0.96573,0.00010
12.21000,1.98000,0.02950,0.97045,0.00005
12.41000,1.98000,0.02123,0.97875,0.00002
12.61000,1.98000,0.01538,0.98461,0.00001
12.81000,1.98000,0.01556,0.98443,0.00001
13.01000,1.98000,0.02635,0.97357,0.00008
13.21000,1.98000,0.06711,0.93226,0.00063
13.41000,1.98000,0.12695,0.86930,0.00375
13.61000,1.98000,0.11905,0.87441,0.00653
13.81000,1.98000,0.12164,0.87706,0.00130
14.01000,1.98000,0.86717,0.09268,0.04015
14.21000,1.98000,0.87011,0.01012,0.11977
14.41000,1.98000,0.72899,0.00029,0.27072
