Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,1.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000
0.41000,1.98000,0.99999,0.00001,0.00000
0.61000,1.98000,0.99997,0.00002,0.00000
0.81000,1.98000,0.99997,0.00002,0.00000
1.01000,1.98000,0.99995,0.00004,0.00001
1.21000,1.98000,0.99984,0.00014,0.00002
1.41000,1.98000,0.99981,0.00016,0.00003
1.61000,1.98000,0.99985,0.00013,0.00003
1.81000,1.98000,0.99977,0.00018,0.00005
2.01000,1.98000,0.99996,0.00003,0.00001
2.21000,1.98000,0.99999,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000
3.81000,1.98000,1.00000,0.00000,0.00000
4.01000,1.98000,1.00000,0.00000,0.00000
4.21000,1.98000,1.00000,0.00000,0.00000
4.41000,1.98000,1.00000,0.00000,0.00000
4.61000,1.98000,1.00000,0.00000,0.00000
4.81000,1.98000,1.00000,0.00000,0.00000
5.01000,1.98000,1.00000,0.00000,0.00000
5.21000,1.98000,0.99998,0.00002,0.00000
5.41000,1.98000,0.99994,0.00004,0.00002
5.61000,1.98000,0.99960,0.00021,0.00019
5.81000,1.98000,0.99725,0.00086,0.00189
6.01000,1.98000,0.97546,0.00574,0.01880
6.21000,1.98000,0.78281,0.05227,0.16492
6.41000,1.98000,0.26233,0.04713,0.69054
6.61000,1.98000,0.02804,0.00482,0.96714
6.81000,1.98000,0.02671,0.00125,0.97203
7.01000,1.98000,0.03509,0.00018,0.96473
7.21000,1.98000,0.04109,0.00018,0.95874
7.41000,1.98000,0.05345,0.00049,0.94607
7.61000,1.98000,0.05492,0.00016,0.94492
7.81000,1.98000,0.05042,0.00004,0.94954
8.01000,1.98000,0.07231,0.00001,0.92769
8.21000,1.98000,0.06820,0.00000,0.93180
8.41000,1.98000,0.09515,0.00000,0.90485
8.61000,1.98000,0.22537,0.00000,0.77463
8.81000,1.98000,0.20644,0.00000,0.79356
9.01000,1.98000,0.24155,0.00000,0.75845
9.21000,1.98000,0.24219,0.00000,0.75781
9.41000,1.98000,0.15799,0.00000,0.84201
9.61000,1.98000,0.21751,0.00000,0.78249
9.81000,1.98000,0.14667,0.00000,0.85333
10.01000,1.98000,0.15762,0.00000,0.84238
10.21000,1.98000,0.18188,0.00000,0.81812
10.41000,1.98000,0.11364,0.00000,0.88636
10.61000,1.98000,0.08416,0.00000,0.91584
10.81000,1.98000,0.12990,0.00006,0.87004
11.01000,1.98000,0.07680,0.00011,0.92309
11.21000,1.98000,0.08304,0.00003,0.91693
11.41000,1.98000,0.05393,0.00001,0.94606
11.61000,1.98000,0.05513,0.00001,0.94486
11.81000,1.98000,0.07053,0.00002,0.92945
12.01000,1.98000,0.10471,0.00009,0.89520
12.21000,1.98000,0.06227,0.00014,0.93759
12.41000,1.98000,0.09043,0.00002,0.90955
12.61000,1.98000,0.06036,0.00000,0.93964
12.81000,1.98000,0.07103,0.00000,0.92896
13.01000,1.98000,0.07316,0.00000,0.92684
13.21000,1.98000,0.04637,0.00000,0.95363
13.41000,1.98000,0.07656,0.00000,0.92343
13.61000,1.98000,0.07987,0.00002,0.92010
13.81000,1.98000,0.09647,0.00001,0.90351
14.01000,1.98000,0.06439,0.00000,0.93560
14.21000,1.98000,0.09797,0.00002,0.90202
14.41000,1.98000,0.06638,0.00001,0.93361
